Compound	Cluster	Classes	Common names	MetaCyc link
3-SULFINOALANINE	8	Non-standard-amino-acids, Amino-Acids, Compounds-And-Elements, Chemicals, Organic-Acids, ORGANOSULFUR, Compounds, Alkyl-Sulfinates, Alpha-Amino-Acids, FRAMES, All-Carboxy-Acids, Acids, Carboxylates, All-Amino-Acids	3-sulfino-L-alanine	https://metacyc.org/compound?orgid=META&id=3-SULFINOALANINE
THF	8	Organic-heterocyclic-compound, Cofactors, Compounds-And-Elements, Vitamins, All-Folates, Organonitrogen-Compounds, Pteroates, Chemicals, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Pteridines, Organic-heteromonocyclic-compounds, FRAMES, THF-GLU-N, B-vitamins, Pterins	5,6,7,8-tetrahydrofolate	https://metacyc.org/compound?orgid=META&id=THF
CPD1F-129	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Carotenes, Chemicals, Terpenoids, Compounds	&beta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-129
CPD-12932	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	all-trans-3,4-didehydrolycopene	https://metacyc.org/compound?orgid=META&id=CPD-12932
SULFO-CYSTEINE	8	Modified-Amino-Acids, Amino-Acids, Compounds-And-Elements, FRAMES, S-Substituted-L-Cysteines, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, ORGANOSULFUR, All-Amino-Acids, Compounds	S-sulfo-L-cysteine	https://metacyc.org/compound?orgid=META&id=SULFO-CYSTEINE
GERANYLGERANYL-PP	8	Isoprenoid-Derivatives, TRANS-POLYISOPRENYL-PP, Polyisoprenyl-Diphosphates, Polyisoprenoids, Lipids, Isoprenoid-Phosphates, Compounds-And-Elements, FRAMES, Chemicals, Compounds	geranylgeranyl diphosphate	https://metacyc.org/compound?orgid=META&id=GERANYLGERANYL-PP
D-glucopyranose-6-phosphate	8	Compounds-And-Elements, Hexose-phosphates, Chemicals, Glycans, Compounds, Glucose-6-phosphate, Carbohydrates, All-Carbohydrates, HEXOSE-6-PHOSPHATES, Sugar-Phosphate, FRAMES, SUGAR-6-PHOSPHATES, Carbohydrate-Derivatives	D-glucopyranose 6-phosphate	https://metacyc.org/compound?orgid=META&id=D-glucopyranose-6-phosphate
GALACTOSE	8	Aldehydes, Monosaccharides, D-Aldoses, D-Hexoses, Compounds-And-Elements, Aldoses, Chemicals, D-aldohexoses, Glycans, Compounds, Sugar, D-aldopyranoses, Galactose, Carbohydrates, D-galactopyranose, All-Carbohydrates, D-Galactose, Aldehydes-Or-Ketones, FRAMES, Aldopyranoses, Hexoses, Aldohexoses	&beta;-D-galactopyranose	https://metacyc.org/compound?orgid=META&id=GALACTOSE
CPD-17070	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Cyclic-polypyrroles, Macrocycles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Cyclic-tetrapyrroles, FRAMES, Organonitrogen-Compounds, Porphyrins, Chemicals, Compounds	Fe-coproporphyrin III	https://metacyc.org/compound?orgid=META&id=CPD-17070
CPD-22307	8	Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Uronate-Phosphate, Glycans, Carbohydrate-Derivatives, Compounds	3-deoxy-D-arabino-heptulopyranuronate 7-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-22307
ACETYL-ACP	8	Polypeptides, Saturated-acyl-ACPs, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	an acetyl-[acp]	https://metacyc.org/compound?orgid=META&id=ACETYL-ACP
CYS	8	Uncharged-polar-amino-acids, Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, Polar-amino-acids, All-Carboxy-Acids, L-Amino-Acids, Acids, Non-polar-amino-acids, Carboxylates, All-Amino-Acids	L-cysteine	https://metacyc.org/compound?orgid=META&id=CYS
COPROPORPHYRIN_III	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Cyclic-polypyrroles, Macrocycles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Cyclic-tetrapyrroles, FRAMES, Organonitrogen-Compounds, Porphyrins, Chemicals, Compounds	coproporphyrin III	https://metacyc.org/compound?orgid=META&id=COPROPORPHYRIN_III
TREHALOSE	8	Disaccharides, Carbohydrates, All-Carbohydrates, CPD-15990, Oligosaccharides, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Compounds	&alpha;,&alpha;-trehalose	https://metacyc.org/compound?orgid=META&id=TREHALOSE
CPD-20647	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Carotenes, Chemicals, Terpenoids, Compounds	7,8-dihydro-&beta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD-20647
ALPHA-GLUCOSE	8	Aldehydes, Monosaccharides, Compounds-And-Elements, Aldoses, Chemicals, Glycans, Glucose, Compounds, Sugar, D-aldopyranoses, Carbohydrates, D-Glucose, All-Carbohydrates, Aldehydes-Or-Ketones, FRAMES, Glucopyranose, Aldopyranoses, Hexoses, Aldohexoses	&alpha;-D-glucopyranose	https://metacyc.org/compound?orgid=META&id=ALPHA-GLUCOSE
NIACINAMIDE	8	Compounds-And-Elements, FRAMES, Vitamins, Aliphatic-Amides, Amides, Chemicals, B-vitamins, Carboxamides, Compounds	nicotinamide	https://metacyc.org/compound?orgid=META&id=NIACINAMIDE
CPD-17866	8	Compounds, Chemicals, All-Glutathiones, FRAMES, S-Substituted-Glutathione, ORGANOSULFUR, Compounds-And-Elements	S-sulfinatoglutathione	https://metacyc.org/compound?orgid=META&id=CPD-17866
CPD1F-115	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Carotenes, Chemicals, Terpenoids, Compounds	&delta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-115
URACIL	8	Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Organonitrogen-Compounds, Bases, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heteromonocyclic-compounds, FRAMES, All-Nucleosides, Pyrimidines, Pyrimidine-Bases	uracil	https://metacyc.org/compound?orgid=META&id=URACIL
GLC	8	Aldehydes, Monosaccharides, Compounds-And-Elements, Aldoses, Chemicals, Glycans, Glucose, Compounds, Sugar, D-aldopyranoses, Carbohydrates, D-Glucose, All-Carbohydrates, Aldehydes-Or-Ketones, FRAMES, Glucopyranose, Aldopyranoses, Hexoses, Aldohexoses	&beta;-D-glucopyranose	https://metacyc.org/compound?orgid=META&id=GLC
CPD-7002	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	dihydrogeranylgeranyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-7002
TMP	8	Nucleoside-Monophosphates, Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Pyrimidine-deoxyribonucleosides-5-P, Pyrimidine-nucleotides, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Deoxy-Ribonucleoside-Monophosphates, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dTMP	https://metacyc.org/compound?orgid=META&id=TMP
D-Ribofuranose	8	Aldehydes, Monosaccharides, D-Aldoses, Compounds-And-Elements, Aldoses, Chemicals, Glycans, Pentoses, Compounds, Aldopentoses, Sugar, Carbohydrates, All-Carbohydrates, Ribose, D-Pentoses, Aldehydes-Or-Ketones, FRAMES, D-aldopentose, RIBOSE	D-ribofuranose	https://metacyc.org/compound?orgid=META&id=D-Ribofuranose
BILIVERDINE	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Bilins, Compounds	(Z,Z)-biliverdin-IX &alpha;	https://metacyc.org/compound?orgid=META&id=BILIVERDINE
CPD1F-98	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Carotenes, Chemicals, Terpenoids, Compounds	all-trans-&zeta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-98
UDP-GLUCURONATE	8	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-&alpha;-D-glucuronate	https://metacyc.org/compound?orgid=META&id=UDP-GLUCURONATE
CPD-663	8	Compounds-And-Elements, Chemicals, Glycans, Carbohydrates, Nucleotides, NDP-sugars, UDP-hex4-ulose, Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Organonitrogen-Compounds, UDP-sugar, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, All-Carbohydrates, Organic-heteromonocyclic-compounds, FRAMES, All-Nucleosides, NDP-4-dehydro-6-deoxy-D-glucose, Carbohydrate-Derivatives	UDP-4-dehydro-6-deoxy-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=CPD-663
CPD-602	8	Modified-Nucleotides, Nucleotides, Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	5-amino-6-(5-phospho-D-ribosylamino)uracil	https://metacyc.org/compound?orgid=META&id=CPD-602
UDP-D-XYLOSE	8	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, All-Nucleosides, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, CPD-12548, Carbohydrate-Derivatives	UDP-&alpha;-D-xylose	https://metacyc.org/compound?orgid=META&id=UDP-D-XYLOSE
GTP	8	Organic-heterocyclic-compound, Ribonucleotides, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Purine-ribonucleosides-5-PPP, Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-ribonucleotides, Purine-Nucleotides, Organic-heteromonocyclic-compounds, FRAMES, Nucleotides, Ribonucleoside-Triphosphates, All-Nucleosides, Purines	GTP	https://metacyc.org/compound?orgid=META&id=GTP
DIHYDROFOLATE-GLU-N	8	Organic-heterocyclic-compound, Cofactors, All-Folates, Compounds-And-Elements, Vitamins, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Compounds, Pteridines, Organic-heteromonocyclic-compounds, FRAMES, Pteroates, Pterins	a 7,8-dihydrofolate	https://metacyc.org/compound?orgid=META&id=DIHYDROFOLATE-GLU-N
GLC-1-P	8	Alpha-Hexose-1-Phosphates, Hexose-1-Phosphate, Compounds-And-Elements, Hexose-phosphates, Chemicals, Glycans, Compounds, Aldose-Phosphates, Sugar-1-Phosphate, D-Aldose-1-phosphates, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, FRAMES, D-glucose-1-phosphates, Alpha-D-aldose-1-phosphates, Carbohydrate-Derivatives	&alpha;-D-glucopyranose 1-phosphate	https://metacyc.org/compound?orgid=META&id=GLC-1-P
MG-PROTOPORPHYRIN	8	Organic-heterocyclic-compound, Cyclic-polypyrroles, Macrocycles, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organometallics, Polypyrroles, Organic-heteromonocyclic-compounds, FRAMES, Cyclic-tetrapyrroles, Porphyrins	Mg-protoporphyrin	https://metacyc.org/compound?orgid=META&id=MG-PROTOPORPHYRIN
CPD0-2056	8	Compounds, OLIGOPEPTIDES, Chemicals, FRAMES, TRIPEPTIDES, Peptides, Compounds-And-Elements	norophthalmate	https://metacyc.org/compound?orgid=META&id=CPD0-2056
LAUROYLCOA-CPD	8	All-Coas, Saturated-Fatty-Acyl-CoA, Esters, Medium-Chain-Acyl-CoAs, Fatty-Acyl-CoAs, ACYL-COA, Compounds-And-Elements, FRAMES, Thioesters, Chemicals, Medium-Chain-234-Saturated-acyl-CoAs, Compounds	lauroyl-CoA	https://metacyc.org/compound?orgid=META&id=LAUROYLCOA-CPD
CIS-ACONITATE	8	Compounds-And-Elements, Tricarboxylates, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	cis-aconitate	https://metacyc.org/compound?orgid=META&id=CIS-ACONITATE
D-6-P-GLUCONO-DELTA-LACTONE	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	6-phospho D-glucono-1,5-lactone	https://metacyc.org/compound?orgid=META&id=D-6-P-GLUCONO-DELTA-LACTONE
CPD-7422	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Carotenes, Chemicals, Terpenoids, Compounds	&alpha;-zeacarotene	https://metacyc.org/compound?orgid=META&id=CPD-7422
DCMP	8	Nucleoside-Monophosphates, Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Pyrimidine-deoxyribonucleosides-5-P, Pyrimidine-nucleotides, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Deoxy-Ribonucleoside-Monophosphates, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dCMP	https://metacyc.org/compound?orgid=META&id=DCMP
3-HYDROXY-3-METHYL-GLUTARYL-COA	8	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	(S)-3-hydroxy-3-methylglutaryl-CoA	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-3-METHYL-GLUTARYL-COA
CPD-11540	8	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, UDP-hex4-ulose, All-Nucleosides, Carbohydrate-Derivatives	UDP-4-dehydro-&beta;-L-rhamnose	https://metacyc.org/compound?orgid=META&id=CPD-11540
CPD-1086	8	Compounds, Chemicals, Modified-Bases, All-Nucleosides, FRAMES, Compounds-And-Elements	5-amino-6-(5-phospho-D-ribitylamino)uracil	https://metacyc.org/compound?orgid=META&id=CPD-1086
TTP	8	Organic-heterocyclic-compound, Diazines, Pyrimidine-deoxyribonucleosides-5-PPP, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Pyrimidine-nucleotides, Deoxy-Ribonucleoside-Triphosphates, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dTTP	https://metacyc.org/compound?orgid=META&id=TTP
CPD-7408	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	all-trans phytofluene	https://metacyc.org/compound?orgid=META&id=CPD-7408
ADENYLOSUCC	8	Modified-Nucleotides, Nucleotides, Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	N6-(1,2-dicarboxyethyl)AMP	https://metacyc.org/compound?orgid=META&id=ADENYLOSUCC
PYRIDOXAL_PHOSPHATE	8	Cofactors, FRAMES, Compounds-And-Elements, Vitamins, Vitamins-B6, Chemicals, B-vitamins, Compounds	pyridoxal 5'-phosphate	https://metacyc.org/compound?orgid=META&id=PYRIDOXAL_PHOSPHATE
GLYCEROL-3P	8	Compounds, Chemicals, FRAMES, Glycerol-1-phosphate, Compounds-And-Elements	sn-glycerol 3-phosphate	https://metacyc.org/compound?orgid=META&id=GLYCEROL-3P
3Z-PHYCOCYANOBILIN	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Phycocyanobilins, Organic-heterocyclic-compound, Polypyrroles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Phycobilins, Chemicals, Phytobilins, Bilins, Compounds	(2R,3Z)-phycocyanobilin	https://metacyc.org/compound?orgid=META&id=3Z-PHYCOCYANOBILIN
PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE
DEOXYINOSINE	8	Organic-heterocyclic-compound, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, FRAMES, Deoxy-Ribonucleosides, Nucleosides, Purine-Deoxyribonucleosides, All-Nucleosides, Purines	2'-deoxyinosine	https://metacyc.org/compound?orgid=META&id=DEOXYINOSINE
R-2-HYDROXYGLUTARATE	8	Hydroxy-carboxylates, Compounds-And-Elements, Chemicals, 2-HYDROXYGLUTARIC_ACID, Organic-Acids, Compounds, D-2-hydroxyacids, 2-Hydroxy-carboxylates, Alpha-omega-dicarboxylates, FRAMES, dicarboxylate, All-Carboxy-Acids, Acids, Carboxylates	(R)-2-hydroxyglutarate	https://metacyc.org/compound?orgid=META&id=R-2-HYDROXYGLUTARATE
Stearoyl-ACPs	8	Long-Chain-Acyl-ACPs, Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	a stearoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Stearoyl-ACPs
6-PYRUVOYL-5678-TETRAHYDROPTERIN	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, 5678-TETRAHYDROPTERIDINE, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Tetrahydropterins, Chemicals, Organic-Heteropolycyclic-Compounds, Pterins, Compounds	(6R)-6-pyruvoyl-5,6,7,8-tetrahydropterin	https://metacyc.org/compound?orgid=META&id=6-PYRUVOYL-5678-TETRAHYDROPTERIN
GUANOSINE	8	Organic-heterocyclic-compound, Ribonucleosides, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-Ribonucleosides, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, FRAMES, Nucleosides, All-Nucleosides, Purines	guanosine	https://metacyc.org/compound?orgid=META&id=GUANOSINE
DEOXYADENOSINE	8	Organic-heterocyclic-compound, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, FRAMES, Deoxy-Ribonucleosides, Nucleosides, Purine-Deoxyribonucleosides, All-Nucleosides, Purines	2'-deoxyadenosine	https://metacyc.org/compound?orgid=META&id=DEOXYADENOSINE
FARNESYL-PP	8	Secondary-Metabolites, TRANS-POLYISOPRENYL-PP, Polyisoprenoids, Methyl-Branched-Lipids, Isoprenoid-Phosphates, Compounds-And-Elements, Chemicals, Terpenoids, Compounds, Isoprenoid-Derivatives, Polyisoprenyl-Diphosphates, Lipids, FRAMES, Sesquiterpenes	(2E,6E)-farnesyl diphosphate	https://metacyc.org/compound?orgid=META&id=FARNESYL-PP
MANNITOL-1P	8	Alditol-phosphates, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	D-mannitol 1-phosphate	https://metacyc.org/compound?orgid=META&id=MANNITOL-1P
CPD-12365	8	Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	8-oxo-dGMP	https://metacyc.org/compound?orgid=META&id=CPD-12365
CPD-335	8	3-Hydroxy-Fatty-Acids, 3-HYDROXY-BUTYRATE, Hydroxy-fatty-acids, 2-Or-3-Hydroxy-Fatty-Acids, Hydroxy-carboxylates, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, IN-CHAIN-HYDROXY-FATTY-ACID, Organic-Acids, Carboxylates, Fatty-Acids, Compounds	(R)-3-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=CPD-335
R-3-hydroxystearoyl-ACPs	8	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxyoctadecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxystearoyl-ACPs
ITP	8	Organic-heterocyclic-compound, Ribonucleotides, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Purine-ribonucleosides-5-PPP, Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-ribonucleotides, Purine-Nucleotides, Organic-heteromonocyclic-compounds, FRAMES, Nucleotides, Ribonucleoside-Triphosphates, All-Nucleosides, Purines	ITP	https://metacyc.org/compound?orgid=META&id=ITP
UDP-D-GALACTURONATE	8	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-&alpha;-D-galacturonate	https://metacyc.org/compound?orgid=META&id=UDP-D-GALACTURONATE
CPD-17063	8	Organic-heterocyclic-compound, Cyclic-polypyrroles, Macrocycles, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organometallics, HEME_O, Polypyrroles, Organic-heteromonocyclic-compounds, FRAMES, Cyclic-tetrapyrroles, Hemes, Porphyrins	ferroheme o	https://metacyc.org/compound?orgid=META&id=CPD-17063
CPD-12936	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	apo-4'-lycopenal	https://metacyc.org/compound?orgid=META&id=CPD-12936
3Z-PHYCOERYTHROBILIN	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Phycoerythrobilins, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Phycobilins, Chemicals, Phytobilins, Bilins, Compounds	(3Z)-phycoerythrobilin	https://metacyc.org/compound?orgid=META&id=3Z-PHYCOERYTHROBILIN
CPD-660	8	C4-dicarboxylates, Compounds-And-Elements, RS-Malate, FRAMES, dicarboxylate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(R)-malate	https://metacyc.org/compound?orgid=META&id=CPD-660
5-METHYL-THF-GLU-N	8	Organic-heterocyclic-compound, Cofactors, All-Folates, Vitamins, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Compounds, Pteridines, Organic-heteromonocyclic-compounds, FRAMES, Pteroates, THF-Derivatives, Pterins	a 5-methyltetrahydrofolate	https://metacyc.org/compound?orgid=META&id=5-METHYL-THF-GLU-N
CPD1F-114	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	all-trans-lycopene	https://metacyc.org/compound?orgid=META&id=CPD1F-114
CPD-3736	8	Modified-Amino-Acids, Amino-Acids, Compounds-And-Elements, FRAMES, S-Substituted-L-Cysteines, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, ORGANOSULFUR, All-Amino-Acids, Compounds	lanthionine	https://metacyc.org/compound?orgid=META&id=CPD-3736
D-RIBULOSE	8	D-Ketopentoses, Monosaccharides, Compounds-And-Elements, Chemicals, Glycans, Pentoses, Compounds, Sugar, Ketopentoses, Carbohydrates, All-Carbohydrates, Ribulose, Ketoses, D-Pentoses, FRAMES	D-ribulose	https://metacyc.org/compound?orgid=META&id=D-RIBULOSE
CPD-618	8	Hydroxy-carboxylates, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, 2-Hydroxy-carboxylates, FRAMES, Tricarboxylates, All-Carboxy-Acids, Acids, Carboxylates	(2R,3S)-2-methylisocitrate	https://metacyc.org/compound?orgid=META&id=CPD-618
CPD-17222	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Phycocyanobilins, Organic-heterocyclic-compound, Polypyrroles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Phycobilins, Chemicals, Phytobilins, Bilins, Compounds	(2R,3E)-phycocyanobilin	https://metacyc.org/compound?orgid=META&id=CPD-17222
CGMP	8	Cyclic-3-5-Nucleoside-Monophosphates, FRAMES, Compounds-And-Elements, Nucleotides, Cyclic-Nucleoside-Monophosphates, Chemicals, All-Nucleosides, Compounds	cyclic-GMP	https://metacyc.org/compound?orgid=META&id=CGMP
5-PHOSPHO-RIBOSYL-GLYCINEAMIDE	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N1-(5-phospho-&beta;-D-ribosyl)glycinamide	https://metacyc.org/compound?orgid=META&id=5-PHOSPHO-RIBOSYL-GLYCINEAMIDE
CPD-18780	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-epi-valiolone	https://metacyc.org/compound?orgid=META&id=CPD-18780
