Compound	Cluster	Classes	Common names	MetaCyc link
MALONYL-ACP	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, Saturated-acyl-ACPs, ACYL-ACP, FRAMES, Modified-Proteins	a malonyl-[acp]	https://metacyc.org/compound?orgid=META&id=MALONYL-ACP
ACETYL-COA	9	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	acetyl-CoA	https://metacyc.org/compound?orgid=META&id=ACETYL-COA
L-ORNITHINE	9	All-Amino-Acids, Organic-Acids, Carboxylates, Non-standard-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, 25-DIAMINOPENTANOATE, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	L-ornithine	https://metacyc.org/compound?orgid=META&id=L-ORNITHINE
GLYCOLLATE	9	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	glycolate	https://metacyc.org/compound?orgid=META&id=GLYCOLLATE
5-OXOPROLINE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-oxo-L-proline	https://metacyc.org/compound?orgid=META&id=5-OXOPROLINE
CTP	9	Pyrimidines, All-Nucleosides, Nucleoside-Triphosphates, Pyrimidine-ribonucleosides-5-PPP, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Ribonucleoside-Triphosphates, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Pyrimidine-ribonucleotides, Organonitrogen-Compounds	CTP	https://metacyc.org/compound?orgid=META&id=CTP
L-HISTIDINOL-P	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	L-histidinol phosphate	https://metacyc.org/compound?orgid=META&id=L-HISTIDINOL-P
ACETYLSERINE	9	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, O-Acetylated-Amino-Acids, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Modified-Amino-Acids, Acetylated-Amino-Acids, Acids	O-acetyl-L-serine	https://metacyc.org/compound?orgid=META&id=ACETYLSERINE
URIDINE	9	Pyrimidine-Ribonucleosides, Pyrimidines, All-Nucleosides, Pyrimidine-Nucleosides, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Ribonucleosides, Diazines, FRAMES, Nucleosides, Organonitrogen-Compounds	uridine	https://metacyc.org/compound?orgid=META&id=URIDINE
IMIDAZOLE-ACETOL-P	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-(imidazol-4-yl)-2-oxopropyl phosphate	https://metacyc.org/compound?orgid=META&id=IMIDAZOLE-ACETOL-P
GLUTAMATE-1-SEMIALDEHYDE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-4-amino-5-oxopentanoate	https://metacyc.org/compound?orgid=META&id=GLUTAMATE-1-SEMIALDEHYDE
ACET	9	Compounds, Short-Chain-Carboxylates, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, Acids	acetate	https://metacyc.org/compound?orgid=META&id=ACET
OROTATE	9	Pyrimidines, Organic-Acids, Carboxylates, Monocarboxylates, All-Carboxy-Acids, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, Acids	orotate	https://metacyc.org/compound?orgid=META&id=OROTATE
L-DELTA1-PYRROLINE_5-CARBOXYLATE	9	Organic-Acids, Carboxylates, Monocarboxylates, All-Carboxy-Acids, Organonitrogen-Heterocyclic-Compounds, Pyrrolines, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, CPD-478, Chemicals, FRAMES, Organonitrogen-Compounds, Acids	(S)-1-pyrroline-5-carboxylate	https://metacyc.org/compound?orgid=META&id=L-DELTA1-PYRROLINE_5-CARBOXYLATE
HYDROXYMETHYLBILANE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	preuroporphyrinogen	https://metacyc.org/compound?orgid=META&id=HYDROXYMETHYLBILANE
3-oxo-decanoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Medium-Chain-3-oxo-ACPs, Modified-Proteins	a 3-oxodecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-decanoyl-ACPs
3-Oxo-octanoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Medium-Chain-3-oxo-ACPs, Modified-Proteins	a 3-oxooctanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-Oxo-octanoyl-ACPs
2-Octenoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, TRANS-D2-ENOYL-ACP, FRAMES, Modified-Proteins, Monounsaturated-acyl-ACPs	a (2E)-oct-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=2-Octenoyl-ACPs
DUDP	9	Pyrimidines, All-Nucleosides, Deoxynucleotides, Pyrimidine-deoxyribonucleosides-5-PP, Pyrimidine-deoxyribonucleotides, Organonitrogen-Heterocyclic-Compounds, Deoxy-Ribonucleoside-Diphosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Nucleoside-Diphosphates, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Organonitrogen-Compounds	dUDP	https://metacyc.org/compound?orgid=META&id=DUDP
2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-C-methyl-D-erythritol-2,4-cyclodiphosphate	https://metacyc.org/compound?orgid=META&id=2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE
COPROPORPHYRINOGEN_III	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	coproporphyrinogen III	https://metacyc.org/compound?orgid=META&id=COPROPORPHYRINOGEN_III
L-BETA-ASPARTYL-P	9	All-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Modified-Amino-Acids, Acids	L-aspartyl-4-phosphate	https://metacyc.org/compound?orgid=META&id=L-BETA-ASPARTYL-P
Decanoyl-ACPs	9	Proteins, All-ACPs, ACYL-ACP, Medium-Chain-Acyl-ACPs, Polypeptides, Saturated-Fatty-Acyl-ACPs, Macromolecules, Chemicals, Saturated-acyl-ACPs, FRAMES, Fatty-acyl-ACPs, Modified-Proteins	a decanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Decanoyl-ACPs
Dodec-2-enoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, TRANS-D2-ENOYL-ACP, FRAMES, Modified-Proteins, Monounsaturated-acyl-ACPs	a (2E)-dodec-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Dodec-2-enoyl-ACPs
N-ALPHA-ACETYLORNITHINE	9	All-Amino-Acids, N-Acylated-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, N-Acetyl-Amino-Acids, Acetylated-Amino-Acids, N-ACYL-L-AMINO-ACID, L-Amino-Acids, Compounds, Compounds-And-Elements, N-Acetylated-Amino-Acids, Chemicals, Amino-Acids, N-Alpha-Acetylated-Amino-Acids, FRAMES, N-Substituted-Amino-Acids, Modified-Amino-Acids, Acids	N-acetyl-L-ornithine	https://metacyc.org/compound?orgid=META&id=N-ALPHA-ACETYLORNITHINE
3-oxo-myristoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Long-Chain-3-oxo-ACPs, Modified-Proteins	a 3-oxotetradecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-myristoyl-ACPs
UDP	9	Pyrimidines, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	UDP	https://metacyc.org/compound?orgid=META&id=UDP
Acetoacetyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Modified-Proteins, Short-Chain-3-oxo-ACPs	an acetoacetyl-[acp]	https://metacyc.org/compound?orgid=META&id=Acetoacetyl-ACPs
DCTP	9	Pyrimidines, All-Nucleosides, Nucleoside-Triphosphates, Pyrimidine-deoxyribonucleosides-5-PPP, Deoxynucleotides, Pyrimidine-deoxyribonucleotides, Organonitrogen-Heterocyclic-Compounds, Deoxy-Ribonucleoside-Triphosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Organonitrogen-Compounds	dCTP	https://metacyc.org/compound?orgid=META&id=DCTP
CYTIDINE	9	Pyrimidine-Ribonucleosides, Pyrimidines, All-Nucleosides, Pyrimidine-Nucleosides, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Ribonucleosides, Diazines, FRAMES, Nucleosides, Organonitrogen-Compounds	cytidine	https://metacyc.org/compound?orgid=META&id=CYTIDINE
Trans-D2-decenoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, TRANS-D2-ENOYL-ACP, FRAMES, Modified-Proteins, Monounsaturated-acyl-ACPs	a (2E)-dec-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Trans-D2-decenoyl-ACPs
L-GLUTAMATE-5-P	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&gamma;-L-glutamyl 5-phosphate	https://metacyc.org/compound?orgid=META&id=L-GLUTAMATE-5-P
3-oxo-dodecanoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Medium-Chain-3-oxo-ACPs, Modified-Proteins	a 3-oxododecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-dodecanoyl-ACPs
CPD-469	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-acetyl-L-glutamate 5-semialdehyde	https://metacyc.org/compound?orgid=META&id=CPD-469
CARBAMYUL-L-ASPARTATE	9	N-Carbamoyl-L-Amino-Acids, All-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Carboxylates, Organic-Acids, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, N-Substituted-Amino-Acids, Modified-Amino-Acids, Acids	N-carbamoyl-L-aspartate	https://metacyc.org/compound?orgid=META&id=CARBAMYUL-L-ASPARTATE
PROTOHEME	9	Cyclic-polypyrroles, Heme-b, Organometallics, Macrocycles, Organonitrogen-Heterocyclic-Compounds, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, FRAMES, Organonitrogen-Compounds, Hemes	protoheme	https://metacyc.org/compound?orgid=META&id=PROTOHEME
3-KETOBUTYRATE	9	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, CPD-12642, FRAMES, Acids	acetoacetate	https://metacyc.org/compound?orgid=META&id=3-KETOBUTYRATE
CMP	9	Pyrimidines, All-Nucleosides, Ribonucleoside-Monophosphates, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Organic-heterocyclic-compound, Pyrimidine-ribonucleosides-5-P, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Pyrimidine-ribonucleotides, Organonitrogen-Compounds	CMP	https://metacyc.org/compound?orgid=META&id=CMP
DUMP	9	Pyrimidines, All-Nucleosides, Pyrimidine-deoxyribonucleosides-5-P, Deoxynucleotides, Pyrimidine-deoxyribonucleotides, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Deoxy-Ribonucleoside-Monophosphates, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Organonitrogen-Compounds	dUMP	https://metacyc.org/compound?orgid=META&id=DUMP
GLN	9	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, Uncharged-polar-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Neutral-Amino-Acids, Acids	L-glutamine	https://metacyc.org/compound?orgid=META&id=GLN
3-oxo-palmitoyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, B-KETOACYL-ACP, FRAMES, Long-Chain-3-oxo-ACPs, Modified-Proteins	a 3-oxohexadecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-palmitoyl-ACPs
R-3-hydroxyhexanoyl-ACPs	9	Polypeptides, OH-ACYL-ACP, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, FRAMES, Modified-Proteins	a (3R)-3-hydroxyhexanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxyhexanoyl-ACPs
PROTOPORPHYRINOGEN	9	Cyclic-polypyrroles, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Macrocycles, Chemicals, FRAMES, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	protoporphyrinogen IX	https://metacyc.org/compound?orgid=META&id=PROTOPORPHYRINOGEN
3-P-SERINE	9	All-Amino-Acids, Phosphorylated-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, Phosphoserines, All-Carboxy-Acids, FRAMES, Modified-Amino-Acids, Acids	O-phospho-L-serine	https://metacyc.org/compound?orgid=META&id=3-P-SERINE
L-CITRULLINE	9	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, Alpha-Amino-Acids, FRAMES, Ureido-Compounds, Acids	L-citrulline	https://metacyc.org/compound?orgid=META&id=L-CITRULLINE
THREO-DS-ISO-CITRATE	9	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, Tricarboxylates, FRAMES, Acids, Isocitrate	D-threo-isocitrate	https://metacyc.org/compound?orgid=META&id=THREO-DS-ISO-CITRATE
L-ARGININO-SUCCINATE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	L-arginino-succinate	https://metacyc.org/compound?orgid=META&id=L-ARGININO-SUCCINATE
UROPORPHYRINOGEN-III	9	Cyclic-polypyrroles, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Macrocycles, Chemicals, FRAMES, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	uroporphyrinogen-III	https://metacyc.org/compound?orgid=META&id=UROPORPHYRINOGEN-III
Octanoyl-ACPs	9	Proteins, All-ACPs, ACYL-ACP, Medium-Chain-Acyl-ACPs, Polypeptides, Saturated-Fatty-Acyl-ACPs, Macromolecules, Chemicals, Saturated-acyl-ACPs, FRAMES, Fatty-acyl-ACPs, Modified-Proteins	an octanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Octanoyl-ACPs
N-ACETYL-GLUTAMYL-P	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-acetylglutamyl-phosphate	https://metacyc.org/compound?orgid=META&id=N-ACETYL-GLUTAMYL-P
5-P-BETA-D-RIBOSYL-AMINE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-phospho-&beta;-D-ribosylamine	https://metacyc.org/compound?orgid=META&id=5-P-BETA-D-RIBOSYL-AMINE
UTP	9	Pyrimidines, All-Nucleosides, Nucleoside-Triphosphates, Pyrimidine-ribonucleosides-5-PPP, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Ribonucleoside-Triphosphates, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Pyrimidine-ribonucleotides, Organonitrogen-Compounds	UTP	https://metacyc.org/compound?orgid=META&id=UTP
4-CYTIDINE-5-DIPHOSPHO-2-C	9	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, CDP-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol	https://metacyc.org/compound?orgid=META&id=4-CYTIDINE-5-DIPHOSPHO-2-C
CDP	9	Pyrimidines, All-Nucleosides, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Nucleoside-Diphosphates, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Chemicals, Pyrimidine-ribonucleosides-5-PP, Diazines, Ribonucleoside-Diphosphates, FRAMES, Pyrimidine-nucleotides, Pyrimidine-ribonucleotides, Organonitrogen-Compounds	CDP	https://metacyc.org/compound?orgid=META&id=CDP
ARG	9	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, Positively-charged-polar-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, Basic-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	L-arginine	https://metacyc.org/compound?orgid=META&id=ARG
5-HYDROXY-CTP	9	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	5-hydroxy-CTP	https://metacyc.org/compound?orgid=META&id=5-HYDROXY-CTP
Hexanoyl-ACPs	9	Proteins, All-ACPs, ACYL-ACP, Medium-Chain-Acyl-ACPs, Polypeptides, Saturated-Fatty-Acyl-ACPs, Macromolecules, Chemicals, Saturated-acyl-ACPs, FRAMES, Fatty-acyl-ACPs, Modified-Proteins	a hexanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Hexanoyl-ACPs
PORPHOBILINOGEN	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	porphobilinogen	https://metacyc.org/compound?orgid=META&id=PORPHOBILINOGEN
CPD-4211	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	prenyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-4211
Crotonyl-ACPs	9	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, TRANS-D2-ENOYL-ACP, FRAMES, Modified-Proteins, Monounsaturated-acyl-ACPs	a (2E)-but-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Crotonyl-ACPs
L-ASPARTATE	9	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, All-Carboxy-Acids, Alpha-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Negatively-charged-polar-amino-acids, Amino-Acids, FRAMES, C4-dicarboxylates, Acids, dicarboxylate	L-aspartate	https://metacyc.org/compound?orgid=META&id=L-ASPARTATE
2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET	9	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, Sugar-Phosphate, NUCLEOTIDE-SUGARS, CDP-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol	https://metacyc.org/compound?orgid=META&id=2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET
DUTP	9	Pyrimidines, All-Nucleosides, Nucleoside-Triphosphates, Pyrimidine-deoxyribonucleosides-5-PPP, Deoxynucleotides, Pyrimidine-deoxyribonucleotides, Organonitrogen-Heterocyclic-Compounds, Deoxy-Ribonucleoside-Triphosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Organonitrogen-Compounds	dUTP	https://metacyc.org/compound?orgid=META&id=DUTP
SUC-COA	9	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	succinyl-CoA	https://metacyc.org/compound?orgid=META&id=SUC-COA
R-3-hydroxymyristoyl-ACPs	9	Polypeptides, OH-ACYL-ACP, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, FRAMES, Modified-Proteins	a (3R)-3-hydroxytetradecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxymyristoyl-ACPs
DEHYDRO-DEOXY-GALACTONATE-PHOSPHATE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-dehydro-3-deoxy-D-galactonate 6-phosphate	https://metacyc.org/compound?orgid=META&id=DEHYDRO-DEOXY-GALACTONATE-PHOSPHATE
NITRITE	9	Ions, Compounds, Anions, Compounds-And-Elements, Chemicals, FRAMES, Inorganic-Anions, Inorganic-Ions	nitrite	https://metacyc.org/compound?orgid=META&id=NITRITE
CPD-187	10	Organic-Acids, Carboxylates, 2-Oxo-Acids, All-Carboxy-Acids, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids, 2-Oxo-carboxylates	4-hydroxy-4-methyl-2-oxoglutarate	https://metacyc.org/compound?orgid=META&id=CPD-187
CPD-11855	10	CPD-187, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, 2-Oxo-Acids, Chemicals, All-Carboxy-Acids, FRAMES, Acids, 2-Oxo-carboxylates	(R)-4-hydroxy-4-methyl-2-oxoglutarate	https://metacyc.org/compound?orgid=META&id=CPD-11855
4-OH-4-ACETYL-2-OXOGLUTARATE	10	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, 2-Oxo-Acids, Chemicals, All-Carboxy-Acids, Tricarboxylates, FRAMES, Acids	2-hydroxy-4-oxobutane-1,2,4-tricarboxylate	https://metacyc.org/compound?orgid=META&id=4-OH-4-ACETYL-2-OXOGLUTARATE
CPD-13469	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, D-GLUCOSAMINE-6-P, Carbohydrate-Derivatives, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, Carbohydrates	&alpha;-D-glucosamine 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-13469
2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2R,3S)-3-isopropylmalate	https://metacyc.org/compound?orgid=META&id=2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE
VAL	10	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Carboxylates, All-Carboxy-Acids, Alpha-Amino-Acids, Non-polar-amino-acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Branched-Amino-Acids, Acids	L-valine	https://metacyc.org/compound?orgid=META&id=VAL
3-CARBOXY-3-HYDROXY-ISOCAPROATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2S)-2-isopropylmalate	https://metacyc.org/compound?orgid=META&id=3-CARBOXY-3-HYDROXY-ISOCAPROATE
ALPHA-GLC-6-P	10	Glycans, All-Carbohydrates, Sugar-Phosphate, HEXOSE-6-PHOSPHATES, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, D-glucopyranose-6-phosphate, Hexose-phosphates, Carbohydrates, Glucose-6-phosphate	&alpha;-D-glucose 6-phosphate	https://metacyc.org/compound?orgid=META&id=ALPHA-GLC-6-P
GLC-6-P	10	Glycans, All-Carbohydrates, Sugar-Phosphate, HEXOSE-6-PHOSPHATES, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, D-glucopyranose-6-phosphate, Hexose-phosphates, Carbohydrates, Glucose-6-phosphate	&beta;-D-glucose 6-phosphate	https://metacyc.org/compound?orgid=META&id=GLC-6-P
CPD-24871	10	Compounds, Compounds-And-Elements, S-ACYLGLUTATHIONE, ORGANOSULFUR, Chemicals, All-Glutathiones, FRAMES, S-Substituted-Glutathione	S-(2-succinyl)-glutathione	https://metacyc.org/compound?orgid=META&id=CPD-24871
CPD-24926	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	D-threose 4-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-24926
DIACETYL	10	LONG-CHAIN-KETONE, FRAMES, Methylketones, Compounds, Compounds-And-Elements, Aldehydes-Or-Ketones, Chemicals	diacetyl	https://metacyc.org/compound?orgid=META&id=DIACETYL
METHYL-GLYOXAL	10	LONG-CHAIN-KETONE, Compounds, Compounds-And-Elements, Aldehydes, Chemicals, FRAMES, Aldehydes-Or-Ketones, Ketals	methylglyoxal	https://metacyc.org/compound?orgid=META&id=METHYL-GLYOXAL
2-DEHYDROPANTOATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-dehydropantoate	https://metacyc.org/compound?orgid=META&id=2-DEHYDROPANTOATE
2-ACETO-LACTATE	10	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, CPD-12642, FRAMES, Acids	(S)-2-acetolactate	https://metacyc.org/compound?orgid=META&id=2-ACETO-LACTATE
2-KETO-ISOVALERATE	10	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, 2-Oxo-Acids, Chemicals, All-Carboxy-Acids, FRAMES, Acids, 2-Oxo-carboxylates	3-methyl-2-oxobutanoate	https://metacyc.org/compound?orgid=META&id=2-KETO-ISOVALERATE
CPD-13357	10	Compounds-And-Elements, FRAMES, Compounds, DIOH-ISOVALERATE, Chemicals	(2R)-2,3-dihydroxy-3-methylbutanoate	https://metacyc.org/compound?orgid=META&id=CPD-13357
