	NGadi_COkam_OSp	ESubu_COkam_DSp	EHuxl_COkam_OSp	NGadi_ESubu_RSuae	ESubu_NGadi_PMand	ESubu_EHuxl_GMass	EHuxl_EHuxl_MAlga	ESubu_COkam_OSp	COkam_ESubu_RSuae	COkam_ESubu_AAlgi	EHuxl_COkam_DSp	EHuxl_NGadi_PMand	COkam_NGadi_BBact	NGadi_ESubu_AAlgi	EHuxl_ESubu_AAlgi	NGadi_EHuxl_MAlga	COkam_EHuxl_MAlga	COkam_EHuxl_GMass	NGadi_NGadi_PMand	COkam_COkam_OSp	NGadi_NGadi_BBact	ESubu_EHuxl_MAlga	ESubu_NGadi_BBact	EHuxl_ESubu_RSuae	COkam_COkam_DSp	ESubu_ESubu_AAlgi	COkam_NGadi_PMand	EHuxl_EHuxl_GMass	NGadi_COkam_DSp	NGadi_EHuxl_GMass	ESubu_ESubu_RSuae	EHuxl_NGadi_BBact
N2-SUCCINYLGLUTAMATE	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
CPD-12321	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-15818	2	1	1	2	1	1	0	1	2	2	1	1	2	2	0	2	2	2	2	2	2	0	1	1	2	0	2	1	2	2	1	1
CPD-17223	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
DUDP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
UDP-N-ACETYLMURAMATE	0	1	2	1	1	1	2	1	1	1	2	2	3	0	2	0	1	1	1	1	3	1	3	2	1	1	1	2	0	0	1	4
CPD-18780	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-602	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
L-GLUTAMATE-5-P	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
P-AMINO-BENZOATE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
3-oxo-dodecanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
BA+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
UDP-OHMYR-ACETYLGLUCOSAMINE	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
ACETYL-P	1	2	2	1	2	2	2	2	2	2	2	2	4	0	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
4-OH-4-ACETYL-2-OXOGLUTARATE	0	0	2	3	0	0	2	0	4	2	2	2	4	0	2	0	2	2	0	2	3	0	3	4	2	0	2	2	0	0	3	4
PAPS	4	2	4	2	4	4	4	4	2	4	2	4	2	4	4	4	4	4	4	4	2	4	2	2	2	4	4	4	2	4	2	2
CPD-469	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-535	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CU+	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
D-glucopyranose-6-phosphate	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-18118	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
B-ALANINE	0	1	0	0	1	1	1	0	2	2	1	1	2	1	1	1	2	2	1	2	0	1	0	0	2	1	2	1	1	1	0	0
CARBAMYUL-L-ASPARTATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
3-UREIDO-PROPIONATE	1	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0
2-METHYL-BUTYRYL-COA	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
GDP-D-GLUCOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PROTOHEME	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-7046	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	3	1	3	1	1
HISTIDINOL	1	1	1	1	0	1	1	1	1	1	1	0	3	1	1	1	1	1	0	1	3	1	3	1	1	1	0	1	1	1	1	3
CPD-7100	2	1	2	2	1	1	2	1	1	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	1	1	2	2	2	1	2
CPD-16459	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
3-OCTAPRENYL-4-HYDROXYBENZOATE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
THF	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
10-FORMYL-DIHYDROFOLATE-GLU-N	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0
CYS-GLY	2	0	2	2	0	0	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	2	2	0	2	2	2	2	0	2
COPROPORPHYRIN_III	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ERYTHROSE-4P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
DIHYDRONEOPTERIN-P	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	1
P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
OXIDIZED-GLUTATHIONE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-15317	4	4	4	4	4	4	2	4	4	2	4	4	2	2	2	2	2	4	4	4	2	2	2	4	4	2	4	4	4	4	4	2
3-KETOBUTYRATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-22405	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
D-METHYL-MALONYL-COA	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
GLC-D-LACTONE	2	0	2	2	1	0	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	1	0	2	2	0	2	2	2	2	0	2
SER	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CMP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
KDO-8P	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
CARNOSINE	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
N-FORMIMINO-L-GLUTAMATE	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
3-DEHYDRO-SHIKIMATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
ADENYLOSUCC	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Palmitoleoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
DUMP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
3-5-ADP	2	4	2	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4
CPD8J2-1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0
CPD-5821	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
D-RIBULOSE-15-P2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-15709	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
3-MERCAPTO-PYRUVATE	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	0
UDP-D-GALACTURONATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-20261	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
Delta4-hexadecenoyl-ACPs	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
MANNOSE-1P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
3-oxo-cis-vaccenoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
GLN	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-11495	1	2	1	3	2	2	1	2	4	2	1	1	2	1	1	1	2	2	1	2	1	2	2	3	2	2	2	1	1	1	4	1
DEOXYURIDINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PHOSPHORIBOSYL-AMP	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-17708	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-13847	0	1	0	0	1	1	1	0	0	0	1	1	3	0	0	0	1	1	1	0	3	1	3	0	1	0	1	1	0	0	0	3
2-ACETO-LACTATE	2	1	2	4	1	1	2	1	3	1	2	2	3	2	2	2	1	1	2	1	4	1	3	4	1	1	1	2	2	2	3	4
2-METHYL-ACETO-ACETYL-COA	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
ACETYL-ACP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-2961	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
DOPAMINE	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
INOSINE	4	2	4	4	4	2	2	4	4	2	2	4	2	2	2	2	2	2	4	4	2	2	2	4	2	2	4	2	2	2	4	2
UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE	0	1	2	1	1	1	2	1	1	1	2	2	3	0	2	0	1	1	1	1	3	1	3	2	1	1	1	2	0	0	1	4
PANTOTHENATE	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	0
3-oxo-palmitoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
R-3-hydroxyhexanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
UDP-4-AMINO-4-DEOXY-L-ARABINOSE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
2-Octenoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
UDP-SULFOQUINOVOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
HYDROXYMETHYLBILANE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
D-THREONINE	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
R-3-hydroxy-cis-vaccenoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
ADENINE	4	4	4	4	4	4	2	4	4	2	4	4	2	2	2	2	2	4	4	4	2	2	2	4	4	2	4	4	4	4	4	2
OH	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-8050	2	2	0	2	2	2	0	2	2	2	1	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	1	2	2	2	0
DATP	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
GALACTOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
TDP-D-FUCOSAMINE	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
INDOLE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
R-4-PHOSPHOPANTOTHENOYL-L-CYSTEINE	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	0
NITRATE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
D-SEDOHEPTULOSE-7-P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-660	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
FORMAMIDE	1	0	1	0	0	1	1	1	0	1	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0
GLC-1-P	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3-oxo-decanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
4-IMIDAZOLONE-5-PROPIONATE	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	1
FUM	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CAMP	3	4	4	3	4	4	4	4	4	4	4	4	4	3	4	3	4	4	3	4	3	4	4	4	4	4	4	4	3	3	4	4
FMN	0	1	2	0	1	1	2	1	2	2	2	2	2	0	2	0	2	2	0	2	0	1	1	2	2	1	2	2	0	0	1	2
CPD-827	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0
CPD-9864	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-7224	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0
3-Oxo-octanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
UDP-AA-GLUTAMATE	0	1	0	1	1	0	1	0	1	1	1	1	3	0	1	0	1	0	1	0	3	1	3	1	1	1	1	0	0	0	1	3
D-ERYTHRO-IMIDAZOLE-GLYCEROL-P	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
GLUTAMIDE	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
8-Oxo-dGTP	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
CPD-663	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-14443	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
TRYPTAMINE	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
MANNITOL	0	2	0	0	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	1	2	0	0	1	0	2	0
NICOTINAMIDE_RIBOSE	2	2	2	4	4	2	2	2	4	2	2	4	4	2	2	2	2	2	4	2	4	2	4	4	2	2	4	2	2	2	4	4
PROPIONYL-COA	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
CPD-15225	0	3	0	0	0	3	3	0	0	3	3	0	0	3	3	3	3	3	0	0	0	3	0	0	3	3	0	3	3	3	0	0
RETINAL	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
ADP-L-GLYCERO-D-MANNO-HEPTOSE	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3
2-OCTAPRENYLPHENOL	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Beta-hydroxydecanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
DIMETHYLBENZIMIDAZOLE	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
CPD-407	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
7-CYANO-7-DEAZAGUANINE	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	0	1	1	0
CPD-761	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-13518	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-15999	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
D-ALANINE	1	1	1	1	1	0	1	1	1	1	1	1	3	1	1	1	1	0	1	1	3	1	3	1	1	1	1	0	1	0	1	3
AMP	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
DAMP	2	1	2	2	0	0	4	0	0	3	2	2	1	4	4	4	3	0	2	0	2	3	1	2	1	3	0	2	2	2	0	2
BISOHMYR-GLUCOSAMINYL-1P	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
DEOXYXYLULOSE-5P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
PHENYL-PYRUVATE	1	2	2	3	2	2	2	2	4	2	2	2	2	1	2	1	2	2	1	2	1	2	2	4	2	2	2	2	1	1	4	2
4-AMINO-BUTYRATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ISOGLUTAMINE	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	1
3R-11Z-3-hydroxy-icos-11-enoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
Beta-3-hydroxybutyryl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
2-Hexadecenoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-7422	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-12936	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2E-11Z-icosa-2-11-dienoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
CPD-11552	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
L-RIBULOSE-5-P	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
DTDP-D-GLUCOSE	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1
CPD-10723	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0
CPD-13370	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
D-BETA-D-HEPTOSE-1-P	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	3	0	3	0	0	0	1	0	0	0	0	3
CL-	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-13851	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
GLYOX	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-24335	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3
CPD-10353	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
OXALATE	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
CPD-7035	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	1	2	2	2	2	2	2	2	0	0	2	2
CPD-21004	1	0	2	1	0	0	2	0	0	0	2	2	0	1	2	1	0	0	1	0	1	0	0	2	0	0	0	2	1	1	0	2
TREHALOSE-6P	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
6-LACTOYL-5678-TETRAHYDROPTERIN	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
AICAR	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-569	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
2-METHYLMALEATE	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0
5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Delta6-hexadecenoyl-ACPs	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
L-ALLO-THREONINE	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
2-PG	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
L-GAMMA-GLUTAMYLCYSTEINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PYRIDOXAL	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
CPD-19958	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
CPD0-2474	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-1083	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
URATE	4	2	4	4	4	2	2	4	4	2	2	4	2	2	2	2	2	2	4	4	2	2	2	4	2	2	4	2	2	2	4	2
TMP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-18085	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
GLT	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
MPBQ	0	2	1	0	2	2	1	2	2	2	1	1	2	0	1	0	2	2	0	2	0	2	2	1	2	2	2	1	0	0	2	1
Oxidized-flavodoxins	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
